timestamp,nav
2025-02-06 04:50:00,131543092.37862013
2025-02-06 05:00:00,129151056.66478899
2025-02-06 05:10:00,130987339.87853335
2025-02-06 05:20:00,132582385.24155441
2025-02-06 05:30:00,131160936.92251694
2025-02-06 05:40:00,133018252.98009574
2025-02-06 05:50:00,134899417.17801982
2025-02-06 06:00:00,137205100.11069918
2025-02-06 06:10:00,137009461.15446433
2025-02-06 06:20:00,139095923.34531683
2025-02-06 06:30:00,144677292.30824572
2025-02-06 06:40:00,146879648.36950105
2025-02-06 06:50:00,149714457.45840672
2025-02-06 07:00:00,155720465.5165781
2025-02-06 07:10:00,161911077.53370067
2025-02-06 07:20:00,170006631.41038573
2025-02-06 07:30:00,178506962.98090503
2025-02-06 07:40:00,182987374.9820243
2025-02-06 07:50:00,189911278.51327723
2025-02-06 08:00:00,199406842.4389411
2025-02-06 08:10:00,208658932.64437583
2025-02-06 08:20:00,208378822.3854931
2025-02-06 08:30:00,216762847.87124452
2025-02-06 08:40:00,226312455.3163032
2025-02-06 08:50:00,236599161.53743753
2025-02-06 09:00:00,241414446.77356857
2025-02-06 09:10:00,250219206.91055298
2025-02-06 09:20:00,256766245.76477042
2025-02-06 09:30:00,249451935.5362424
2025-02-06 09:40:00,252204097.81856427
2025-02-06 09:50:00,258429091.74756512
2025-02-06 10:00:00,265527585.27481937
2025-02-06 10:10:00,267233780.71681187
2025-02-06 10:20:00,271016999.0806027
2025-02-06 10:30:00,260273210.0234491
2025-02-06 10:40:00,261697447.18284312
2025-02-06 10:50:00,252342432.4249473
2025-02-06 11:00:00,262097209.26827532
2025-02-06 11:10:00,264949187.84869677
2025-02-06 11:20:00,263436079.55579212
2025-02-06 11:30:00,264410838.60297346
2025-02-06 11:40:00,255555814.73228604
2025-02-06 11:50:00,243960914.35020268
2025-02-06 12:00:00,252528931.29795262
2025-02-06 12:10:00,240959962.89149967
2025-02-06 12:20:00,239810979.574778
2025-02-06 12:30:00,242143014.84836903
2025-02-06 12:40:00,243637255.90693197
2025-02-06 12:50:00,242337593.11871606
2025-02-06 13:00:00,232233884.30437225
2025-02-06 13:10:00,234644077.09333235
2025-02-06 13:20:00,230614833.23767516
2025-02-06 13:30:00,232062630.0007196
2025-02-06 13:40:00,226922049.79258248
2025-02-06 13:50:00,224050163.96306223
2025-02-06 14:00:00,227099398.2943976
2025-02-06 14:10:00,217581612.06606334
2025-02-06 14:20:00,225767675.84733742
2025-02-06 14:30:00,225069014.71928743
2025-02-06 14:40:00,219170965.75687736
2025-02-06 14:50:00,218269703.1892332
2025-02-06 15:00:00,209837018.92048556
2025-02-06 15:10:00,208099006.46586853
2025-02-06 15:20:00,217940082.7705344
2025-02-06 15:30:00,210956728.22530553
2025-02-06 15:40:00,212612644.26686424
2025-02-06 15:50:00,219311203.10412183
2025-02-06 16:00:00,211870180.90936473
2025-02-06 16:10:00,221328024.191107
2025-02-06 16:20:00,218181983.72564286
2025-02-06 16:30:00,226135670.09599298
2025-02-06 16:40:00,220726856.7284076
2025-02-06 16:50:00,216812110.36936206
2025-02-06 17:00:00,214440729.3399753
2025-02-06 17:10:00,212389163.3459698
2025-02-06 17:20:00,221721135.93739736
2025-02-06 17:30:00,219989899.95197743
2025-02-06 17:40:00,213065208.22036153
2025-02-06 17:50:00,211615594.17917985
2025-02-06 18:00:00,210955288.91272536
2025-02-06 18:10:00,209136814.97752643
2025-02-06 18:20:00,206253943.93346027
2025-02-06 18:30:00,204190911.89883178
2025-02-06 18:40:00,196286579.37195194
2025-02-06 18:50:00,189111227.63351548
2025-02-06 19:00:00,181786012.15297654
2025-02-06 19:10:00,179148168.1549898
2025-02-06 19:20:00,172080389.5456593
2025-02-06 19:30:00,166345958.22029886
2025-02-06 19:40:00,161343954.38626087
2025-02-06 19:50:00,154959295.36863413
2025-02-06 20:00:00,148821303.6655849
2025-02-06 20:10:00,146037636.03452465
2025-02-06 20:20:00,143723723.47815296
2025-02-06 20:30:00,142735305.94741872
2025-02-06 20:40:00,143994996.1007714
2025-02-06 20:50:00,141662470.54948142
2025-02-06 21:00:00,139349409.5816501
2025-02-06 21:10:00,141052857.27370796
2025-02-06 21:20:00,139258220.4289897
2025-02-06 21:30:00,140947551.4035061
2025-02-06 21:40:00,139141065.97380883
2025-02-06 21:50:00,140815855.59455726
2025-02-06 22:00:00,138997669.5667001
2025-02-06 22:10:00,137741949.24468476
2025-02-06 22:20:00,138977201.39540842
2025-02-06 22:30:00,137583220.36922264
2025-02-06 22:40:00,136699811.9567096
2025-02-06 22:50:00,135715453.33577102
2025-02-06 23:00:00,135617419.75665736
2025-02-06 23:10:00,135697710.54457626
2025-02-06 23:20:00,134328155.93883
2025-02-06 23:30:00,135328138.9788622
2025-02-06 23:40:00,132956355.8809197
2025-02-06 23:50:00,133927303.05585693
2025-02-07 00:00:00,134895381.69573936
2025-02-07 00:10:00,132914386.27912748
2025-02-07 00:20:00,132640808.2558419
2025-02-07 00:30:00,130688240.21873945
2025-02-07 00:40:00,132016250.27225338
2025-02-07 00:50:00,133355302.03734533
2025-02-07 01:00:00,134705412.2449752
2025-02-07 01:10:00,134558889.51299646
2025-02-07 01:20:00,133159944.27701989
2025-02-07 01:30:00,134026748.41142833
2025-02-07 01:40:00,132131340.99456492
2025-02-07 01:50:00,133551458.3096236
2025-02-07 02:00:00,131687776.3447456
2025-02-07 02:10:00,131921146.4969263
2025-02-07 02:20:00,130388835.59727344
2025-02-07 02:30:00,128671957.19528162
2025-02-07 02:40:00,127752366.5536338
2025-02-07 02:50:00,129250496.86944804
2025-02-07 03:00:00,129650572.76841345
2025-02-07 03:10:00,127539604.18384826
2025-02-07 03:20:00,127174923.72539963
2025-02-07 03:30:00,125092695.27270555
2025-02-07 03:40:00,126153581.03352888
2025-02-07 03:50:00,124236819.72120897
2025-02-07 04:00:00,122339599.8747493
2025-02-07 04:10:00,123410922.71047543
2025-02-07 04:20:00,121477621.7619
2025-02-07 04:30:00,119474530.60818821
2025-02-07 04:40:00,120457163.83072627
2025-02-07 04:50:00,118424632.92643656
2025-02-07 05:00:00,119350453.05078499
2025-02-07 05:10:00,118505251.75087719
2025-02-07 05:20:00,120603940.27428709
2025-02-07 05:30:00,122668233.23929588
2025-02-07 05:40:00,121761084.83043529
2025-02-07 05:50:00,120848957.54251252
2025-02-07 06:00:00,126309697.58277977
2025-02-07 06:10:00,130238046.7569202
2025-02-07 06:20:00,132630655.82743385
2025-02-07 06:30:00,139210614.98582044
2025-02-07 06:40:00,142614351.2512824
2025-02-07 06:50:00,149617673.06133994
2025-02-07 07:00:00,153204886.3382041
2025-02-07 07:10:00,160865130.6551143
2025-02-07 07:20:00,168908387.18787003
2025-02-07 07:30:00,173108750.58885455
2025-02-07 07:40:00,177355556.49404305
2025-02-07 07:50:00,186067937.50254402
2025-02-07 08:00:00,190521627.39136687
2025-02-07 08:10:00,198719076.4647771
2025-02-07 08:20:00,203084651.6730374
2025-02-07 08:30:00,212575496.10859567
2025-02-07 08:40:00,219210571.43324462
2025-02-07 08:50:00,218930871.55956706
2025-02-07 09:00:00,229080689.79516974
2025-02-07 09:10:00,236010127.82870477
2025-02-07 09:20:00,239105930.38877136
2025-02-07 09:30:00,241414391.79731917
2025-02-07 09:40:00,237115785.34928393
2025-02-07 09:50:00,240194960.34561804
2025-02-07 10:00:00,239573327.37606058
2025-02-07 10:10:00,247958684.88440236
2025-02-07 10:20:00,256712837.02851734
2025-02-07 10:30:00,245646222.45340723
2025-02-07 10:40:00,243097278.74263015
2025-02-07 10:50:00,252151014.53142297
2025-02-07 11:00:00,256110073.2909868
2025-02-07 11:10:00,259677176.76724708
2025-02-07 11:20:00,252844751.22106674
2025-02-07 11:30:00,251690901.43266135
2025-02-07 11:40:00,246432335.92158583
2025-02-07 11:50:00,254915209.44744018
2025-02-07 12:00:00,243016909.52929986
2025-02-07 12:10:00,253003929.90247092
2025-02-07 12:20:00,242959029.74655974
2025-02-07 12:30:00,252866114.36208835
2025-02-07 12:40:00,249772171.15624493
2025-02-07 12:50:00,255590311.17569235
2025-02-07 13:00:00,247207086.97825837
2025-02-07 13:10:00,257353725.37019348
2025-02-07 13:20:00,247163656.31650758
2025-02-07 13:30:00,251152388.44897524
2025-02-07 13:40:00,254811209.14923263
2025-02-07 13:50:00,256266475.4345133
2025-02-07 14:00:00,247480625.50926048
2025-02-07 14:10:00,257359212.6679004
2025-02-07 14:20:00,253590223.88775375
2025-02-07 14:30:00,249141516.89732456
2025-02-07 14:40:00,252882245.16018856
2025-02-07 14:50:00,250959754.4144369
2025-02-07 15:00:00,246988707.0636373
2025-02-07 15:10:00,243472194.79799598
2025-02-07 15:20:00,247507329.37492272
2025-02-07 15:30:00,239553334.35360122
2025-02-07 15:40:00,240728417.94368002
2025-02-07 15:50:00,231462038.68519425
2025-02-07 16:00:00,231806189.09549198
2025-02-07 16:10:00,229985120.36360443
2025-02-07 16:20:00,223448376.2426303
2025-02-07 16:30:00,225220806.99667993
2025-02-07 16:40:00,223146701.2635134
2025-02-07 16:50:00,227992063.44696304
2025-02-07 17:00:00,221380502.18553168
2025-02-07 17:10:00,229073445.33918715
2025-02-07 17:20:00,226241863.01996216
2025-02-07 17:30:00,234672707.46580756
2025-02-07 17:40:00,225906447.67620164
2025-02-07 17:50:00,222106506.88895234
2025-02-07 18:00:00,216915606.49191287
2025-02-07 18:10:00,209611745.41729298
2025-02-07 18:20:00,204041986.7624457
2025-02-07 18:30:00,200982470.5166721
2025-02-07 18:40:00,197969416.14104745
2025-02-07 18:50:00,190071782.9652582
2025-02-07 19:00:00,192219983.00827208
2025-02-07 19:10:00,185844658.488834
2025-02-07 19:20:00,177373792.33576804
2025-02-07 19:30:00,173679683.8695553
2025-02-07 19:40:00,165710786.70070657
2025-02-07 19:50:00,162206551.25823843
2025-02-07 20:00:00,158317350.29987046
2025-02-07 20:10:00,151850293.5953728
2025-02-07 20:20:00,152804525.78448734
2025-02-07 20:30:00,149928830.0803466
2025-02-07 20:40:00,149372318.46456492
2025-02-07 20:50:00,148630551.5383169
2025-02-07 21:00:00,145729758.4476428
2025-02-07 21:10:00,143528804.90071034
2025-02-07 21:20:00,144645940.78245705
2025-02-07 21:30:00,144527992.21353337
2025-02-07 21:40:00,145927594.1679705
2025-02-07 21:50:00,143701209.11592788
2025-02-07 22:00:00,145081110.79180315
2025-02-07 22:10:00,145613070.93127057
2025-02-07 22:20:00,143421334.3708563
2025-02-07 22:30:00,144828787.8360492
2025-02-07 22:40:00,144949469.93269798
2025-02-07 22:50:00,143511936.14972863
2025-02-07 23:00:00,141532665.38975966
2025-02-07 23:10:00,139780622.4102174
2025-02-07 23:20:00,141530890.23568428
2025-02-07 23:30:00,139778861.8158052
2025-02-07 23:40:00,141114526.49722427
2025-02-07 23:50:00,141601895.13258898
2025-02-08 00:00:00,143374953.27066353
2025-02-08 00:10:00,144661901.03844398
2025-02-08 00:20:00,142349044.84073943
2025-02-08 00:30:00,143608375.2106079
2025-02-08 00:40:00,141293093.22854236
2025-02-08 00:50:00,142523396.75656864
2025-02-08 01:00:00,140204975.12148508
2025-02-08 01:10:00,138980236.1273918
2025-02-08 01:20:00,140035498.31189522
2025-02-08 01:30:00,140104903.37053773
2025-02-08 01:40:00,138324542.5810794
2025-02-08 01:50:00,140011126.67993551
2025-02-08 02:00:00,138289660.39429197
2025-02-08 02:10:00,139171939.2640694
2025-02-08 02:20:00,137645761.66919017
2025-02-08 02:30:00,137911478.7141824
2025-02-08 02:40:00,139830115.7666348
2025-02-08 02:50:00,141773913.45997515
2025-02-08 03:00:00,141301349.36339158
2025-02-08 03:10:00,139473151.77169123
2025-02-08 03:20:00,141141405.55586717
2025-02-08 03:30:00,139314928.44547266
2025-02-08 03:40:00,140238013.5749982
2025-02-08 03:50:00,141914891.96046588
2025-02-08 04:00:00,140077872.38689405
2025-02-08 04:10:00,140987513.3580108
2025-02-08 04:20:00,142816239.7502527
2025-02-08 04:30:00,142429953.82514134
2025-02-08 04:40:00,144276993.38693112
2025-02-08 04:50:00,142555197.96857956
2025-02-08 05:00:00,143327326.22788978
2025-02-08 05:10:00,141539718.74607626
2025-02-08 05:20:00,140857446.68382165
2025-02-08 05:30:00,142608082.75093794
2025-02-08 05:40:00,144070815.66944638
2025-02-08 05:50:00,142289717.71729207
2025-02-08 06:00:00,144480488.78772423
2025-02-08 06:10:00,150469075.45346284
2025-02-08 06:20:00,152958122.01902893
2025-02-08 06:30:00,159283278.67523617
2025-02-08 06:40:00,165327968.35346806
2025-02-08 06:50:00,168059631.5283989
2025-02-08 07:00:00,175020167.74336275
2025-02-08 07:10:00,177897824.14614308
2025-02-08 07:20:00,180821837.30259565
2025-02-08 07:30:00,188295526.09506267
2025-02-08 07:40:00,191388446.03580627
2025-02-08 07:50:00,193745342.27799106
2025-02-08 08:00:00,201750151.42976782
2025-02-08 08:10:00,206979034.760894
2025-02-08 08:20:00,209142268.39906254
2025-02-08 08:30:00,218256606.42340183
2025-02-08 08:40:00,222166181.59885636
2025-02-08 08:50:00,227709612.87756577
2025-02-08 09:00:00,235587034.47716075
2025-02-08 09:10:00,244699519.58507037
2025-02-08 09:20:00,246521451.6320238
2025-02-08 09:30:00,253488582.45209223
2025-02-08 09:40:00,252710774.53985658
2025-02-08 09:50:00,261635434.49223113
2025-02-08 10:00:00,266761827.59038588
2025-02-08 10:10:00,270394490.2920199
2025-02-08 10:20:00,280805043.42087
2025-02-08 10:30:00,270721409.8657324
2025-02-08 10:40:00,280897718.97412807
2025-02-08 10:50:00,274172271.0032364
2025-02-08 11:00:00,277881765.49498224
2025-02-08 11:10:00,272692899.59891754
2025-02-08 11:20:00,275737020.5581417
2025-02-08 11:30:00,282408008.4240393
2025-02-08 11:40:00,283206123.2709565
2025-02-08 11:50:00,272739113.5059434
2025-02-08 12:00:00,277774181.06611776
2025-02-08 12:10:00,288596122.57765776
2025-02-08 12:20:00,287291663.7187632
2025-02-08 12:30:00,286871596.2824209
2025-02-08 12:40:00,279228189.86879885
2025-02-08 12:50:00,267576221.66927174
2025-02-08 13:00:00,277984297.9095455
2025-02-08 13:10:00,275513939.2223389
2025-02-08 13:20:00,278700475.7934088
2025-02-08 13:30:00,267549648.6033674
2025-02-08 13:40:00,274299827.5837309
2025-02-08 13:50:00,272884019.77564585
2025-02-08 14:00:00,269038210.64064
2025-02-08 14:10:00,276567176.52440166
2025-02-08 14:20:00,269185966.7864086
2025-02-08 14:30:00,267456679.57118154
2025-02-08 14:40:00,272878657.8437591
2025-02-08 14:50:00,282233531.5736656
2025-02-08 15:00:00,272161666.7445058
2025-02-08 15:10:00,270574684.3652833
2025-02-08 15:20:00,279791496.9819073
2025-02-08 15:30:00,286638451.8832477
2025-02-08 15:40:00,296622944.8019286
2025-02-08 15:50:00,294593956.9746179
2025-02-08 16:00:00,298768194.83926225
2025-02-08 16:10:00,295512169.7180076
2025-02-08 16:20:00,288681498.97199565
2025-02-08 16:30:00,284847390.3871825
2025-02-08 16:40:00,281060388.0505542
2025-02-08 16:50:00,292533769.28542536
2025-02-08 17:00:00,282355255.5818108
2025-02-08 17:10:00,279988654.4397916
2025-02-08 17:20:00,278922549.19836855
2025-02-08 17:30:00,269471193.8990529
2025-02-08 17:40:00,266977072.7249711
2025-02-08 17:50:00,277888061.4792896
2025-02-08 18:00:00,268261560.66491044
2025-02-08 18:10:00,263702177.92451334
2025-02-08 18:20:00,252979157.8268181
2025-02-08 18:30:00,242371179.8172937
2025-02-08 18:40:00,238238781.91545734
2025-02-08 18:50:00,234172401.3967541
2025-02-08 19:00:00,224339938.91262448
2025-02-08 19:10:00,220088513.78893074
2025-02-08 19:20:00,215954164.8138942
2025-02-08 19:30:00,206513934.0680883
2025-02-08 19:40:00,202622093.79232806
2025-02-08 19:50:00,193752189.90344658
2025-02-08 20:00:00,185264145.65785667
2025-02-08 20:10:00,180748109.04275054
2025-02-08 20:20:00,178172851.83527106
2025-02-08 20:30:00,180068642.05033827
2025-02-08 20:40:00,180970387.1750858
2025-02-08 20:50:00,178384964.33893055
2025-02-08 21:00:00,175834104.56248674
2025-02-08 21:10:00,178008612.43219596
2025-02-08 21:20:00,177032346.45190614
2025-02-08 21:30:00,174801235.20184776
2025-02-08 21:40:00,176944557.00999686
2025-02-08 21:50:00,179108308.365198
2025-02-08 22:00:00,179032123.4244517
2025-02-08 22:10:00,177265051.58585232
2025-02-08 22:20:00,179911514.58244804
2025-02-08 22:30:00,178100005.31929144
2025-02-08 22:40:00,180725026.2369327
2025-02-08 22:50:00,178871714.7048618
2025-02-08 23:00:00,177021538.17973492
2025-02-08 23:10:00,178386396.78648096
2025-02-08 23:20:00,179747292.6467362
2025-02-08 23:30:00,176626901.541845
2025-02-08 23:40:00,177943245.88698316
2025-02-08 23:50:00,177874471.52803737
2025-02-09 00:00:00,174736888.52273276
2025-02-09 00:10:00,177112950.0445513
2025-02-09 00:20:00,176298533.14458922
2025-02-09 00:30:00,179842172.06115592
2025-02-09 00:40:00,183422727.0606953
2025-02-09 00:50:00,187041800.94656357
2025-02-09 01:00:00,186042523.63697034
2025-02-09 01:10:00,184879209.16234407
2025-02-09 01:20:00,184172769.37630826
2025-02-09 01:30:00,183378939.12463605
2025-02-09 01:40:00,185793053.44285625
2025-02-09 01:50:00,183607952.72960892
2025-02-09 02:00:00,186015665.61132288
2025-02-09 02:10:00,182999420.45320475
2025-02-09 02:20:00,184574792.77647322
2025-02-09 02:30:00,181552272.045671
2025-02-09 02:40:00,180781308.19082406
2025-02-09 02:50:00,182290931.20383975
2025-02-09 03:00:00,179257039.9557769
2025-02-09 03:10:00,181889894.27310696
2025-02-09 03:20:00,180029543.41896707
2025-02-09 03:30:00,182668720.14973617
2025-02-09 03:40:00,180795960.0331189
2025-02-09 03:50:00,183441736.60043904
2025-02-09 04:00:00,186081920.11201993
2025-02-09 04:10:00,188551392.4702931
2025-02-09 04:20:00,186354978.73337397
2025-02-09 04:30:00,187682377.6130896
2025-02-09 04:40:00,187027523.62070477
2025-02-09 04:50:00,188805265.73737422
2025-02-09 05:00:00,186591844.35665977
2025-02-09 05:10:00,184395912.15811008
2025-02-09 05:20:00,186814698.82623014
2025-02-09 05:30:00,189262505.8481862
2025-02-09 05:40:00,188703158.00172317
2025-02-09 05:50:00,191170316.63978288
2025-02-09 06:00:00,197673779.10457724
2025-02-09 06:10:00,201027526.22023657
2025-02-09 06:20:00,204436877.45472685
2025-02-09 06:30:00,212993351.00725043
2025-02-09 06:40:00,214665856.47571602
2025-02-09 06:50:00,219788409.74101856
2025-02-09 07:00:00,228983263.97365904
2025-02-09 07:10:00,232763396.8747744
2025-02-09 07:20:00,238011798.71254054
2025-02-09 07:30:00,245482107.8322415
2025-02-09 07:40:00,255641789.32758296
2025-02-09 07:50:00,259854447.67779142
2025-02-09 08:00:00,266409006.56863546
2025-02-09 08:10:00,275754678.47296846
2025-02-09 08:20:00,279997293.9586996
2025-02-09 08:30:00,291276069.6215524
2025-02-09 08:40:00,300615438.05140454
2025-02-09 08:50:00,307964849.9524142
2025-02-09 09:00:00,310161540.40050673
2025-02-09 09:10:00,322553963.3624254
2025-02-09 09:20:00,327262766.38165665
2025-02-09 09:30:00,331655412.7441805
2025-02-09 09:40:00,342100549.32712144
2025-02-09 09:50:00,355467886.1283202
2025-02-09 10:00:00,349799841.3347267
2025-02-09 10:10:00,354142009.53338176
2025-02-09 10:20:00,363516301.95105994
2025-02-09 10:30:00,372956490.68766296
2025-02-09 10:40:00,363515499.331201
2025-02-09 10:50:00,374139164.12213904
2025-02-09 11:00:00,357864599.4758785
2025-02-09 11:10:00,352420614.41624993
2025-02-09 11:20:00,359000992.72476184
2025-02-09 11:30:00,358349390.6734513
2025-02-09 11:40:00,363013464.2819504
2025-02-09 11:50:00,358513108.9127732
2025-02-09 12:00:00,356515500.28413314
2025-02-09 12:10:00,340745620.2850069
2025-02-09 12:20:00,344632666.4540242
2025-02-09 12:30:00,337902848.48339915
2025-02-09 12:40:00,330107847.0708179
2025-02-09 12:50:00,341990148.92629987
2025-02-09 13:00:00,326684045.5735576
2025-02-09 13:10:00,339263089.28427464
2025-02-09 13:20:00,325682477.10832345
2025-02-09 13:30:00,313249659.49676406
2025-02-09 13:40:00,308742474.75543344
2025-02-09 13:50:00,304052676.5656512
2025-02-09 14:00:00,309741387.0904082
2025-02-09 14:10:00,315697699.9372565
2025-02-09 14:20:00,312754531.4363418
2025-02-09 14:30:00,307179481.8699539
2025-02-09 14:40:00,303580422.80193204
2025-02-09 14:50:00,307505773.0563916
2025-02-09 15:00:00,314440757.8608265
2025-02-09 15:10:00,307804107.292909
2025-02-09 15:20:00,304069586.77341413
2025-02-09 15:30:00,293771818.9670192
2025-02-09 15:40:00,306861631.07552177
2025-02-09 15:50:00,295762072.0344438
2025-02-09 16:00:00,301523316.37079126
2025-02-09 16:10:00,314444339.33861786
2025-02-09 16:20:00,304215828.95962304
2025-02-09 16:30:00,312654805.94252956
2025-02-09 16:40:00,310237607.75350285
2025-02-09 16:50:00,301628882.7748254
2025-02-09 17:00:00,302002752.0389969
2025-02-09 17:10:00,290907364.7002335
2025-02-09 17:20:00,287444488.0326568
2025-02-09 17:30:00,285011703.0421761
2025-02-09 17:40:00,281583911.6169262
2025-02-09 17:50:00,293875697.69565684
2025-02-09 18:00:00,287839197.718458
2025-02-09 18:10:00,275508162.3280867
2025-02-09 18:20:00,263696226.43217584
2025-02-09 18:30:00,258947905.59330267
2025-02-09 18:40:00,256641574.44795796
2025-02-09 18:50:00,245611499.66755804
2025-02-09 19:00:00,235046384.3836195
2025-02-09 19:10:00,230246188.8669666
2025-02-09 19:20:00,220042330.6655841
2025-02-09 19:30:00,210272129.34563613
2025-02-09 19:40:00,206153158.96752724
2025-02-09 19:50:00,196962605.19954994
2025-02-09 20:00:00,190281607.33816558
2025-02-09 20:10:00,181746982.23618567
2025-02-09 20:20:00,183166081.13153842
2025-02-09 20:30:00,180014421.7640839
2025-02-09 20:40:00,181377902.31046185
2025-02-09 20:50:00,180258257.4358297
2025-02-09 21:00:00,177088422.12616047
2025-02-09 21:10:00,179010268.07185113
2025-02-09 21:20:00,176493121.8799223
2025-02-09 21:30:00,178403774.6221072
2025-02-09 21:40:00,175890292.0243073
2025-02-09 21:50:00,177789541.16813034
2025-02-09 22:00:00,175279697.58096728
2025-02-09 22:10:00,177133617.08399135
2025-02-09 22:20:00,174593164.20967028
2025-02-09 22:30:00,176433367.9012044
2025-02-09 22:40:00,178289608.5431985
2025-02-09 22:50:00,175722392.28189188
2025-02-09 23:00:00,174142361.90838063
2025-02-09 23:10:00,175425905.13517097
2025-02-09 23:20:00,173571116.3193307
2025-02-09 23:30:00,170728142.04104096
2025-02-09 23:40:00,172169078.40806592
2025-02-09 23:50:00,170767520.10398722
2025-02-10 00:00:00,170408486.62983364
2025-02-10 00:10:00,168064856.62279966
2025-02-10 00:20:00,166957004.10208458
2025-02-10 00:30:00,168815210.6568126
2025-02-10 00:40:00,167730677.88552782
2025-02-10 00:50:00,167286760.60607737
2025-02-10 01:00:00,164978477.3840341
2025-02-10 01:10:00,166725037.1233099
2025-02-10 01:20:00,164335508.1463706
2025-02-10 01:30:00,166069249.00941604
2025-02-10 01:40:00,164524072.53852025
2025-02-10 01:50:00,164952340.44757196
2025-02-10 02:00:00,166683079.32723463
2025-02-10 02:10:00,164427198.15914604
2025-02-10 02:20:00,162200845.13950565
2025-02-10 02:30:00,164042540.1065541
2025-02-10 02:40:00,161819360.21027985
2025-02-10 02:50:00,159625288.83693972
2025-02-10 03:00:00,161434718.11721805
2025-02-10 03:10:00,159495927.55824265
2025-02-10 03:20:00,160057632.58921817
2025-02-10 03:30:00,158135061.02735642
2025-02-10 03:40:00,160173089.08639327
2025-02-10 03:50:00,158248813.8880727
2025-02-10 04:00:00,160287996.39559466
2025-02-10 04:10:00,158277758.9964633
2025-02-10 04:20:00,157317726.1337038
2025-02-10 04:30:00,157577241.35511586
2025-02-10 04:40:00,159524753.21345097
2025-02-10 04:50:00,157524060.56055126
2025-02-10 05:00:00,155548452.9772967
2025-02-10 05:10:00,157760832.2646255
2025-02-10 05:20:00,158978478.4036808
2025-02-10 05:30:00,157275910.58103675
2025-02-10 05:40:00,158262746.4497715
2025-02-10 05:50:00,156562976.65431485
2025-02-10 06:00:00,163140852.73831028
2025-02-10 06:10:00,167092878.4525218
2025-02-10 06:20:00,175237345.58907625
2025-02-10 06:30:00,181343469.85575476
2025-02-10 06:40:00,190060278.77946153
2025-02-10 06:50:00,199139413.4698344
2025-02-10 07:00:00,203638579.1773264
2025-02-10 07:10:00,213820508.13619274
2025-02-10 07:20:00,222920648.52913004
2025-02-10 07:30:00,234066680.95558655
2025-02-10 07:40:00,243348673.71167192
2025-02-10 07:50:00,251918969.53580496
2025-02-10 08:00:00,264204244.46203107
2025-02-10 08:10:00,271969691.13704157
2025-02-10 08:20:00,284062046.167594
2025-02-10 08:30:00,287770593.8119095
2025-02-10 08:40:00,300516561.10549206
2025-02-10 08:50:00,313436368.9671888
2025-02-10 09:00:00,324326536.4352813
2025-02-10 09:10:00,319783212.0947722
2025-02-10 09:20:00,331902981.59810066
2025-02-10 09:30:00,331883073.8075865
2025-02-10 09:40:00,344440850.791502
2025-02-10 09:50:00,356012571.54499537
2025-02-10 10:00:00,352199162.2411156
2025-02-10 10:10:00,343159204.19497
2025-02-10 10:20:00,353127192.59056014
2025-02-10 10:30:00,347293030.8697416
2025-02-10 10:40:00,340008620.9103741
2025-02-10 10:50:00,347207700.35316384
2025-02-10 11:00:00,346682549.2643389
2025-02-10 11:10:00,358557230.097002
2025-02-10 11:20:00,341854884.3469715
2025-02-10 11:30:00,341675927.6367727
2025-02-10 11:40:00,336383786.01472616
2025-02-10 11:50:00,339237112.1757126
2025-02-10 12:00:00,333963435.8729375
2025-02-10 12:10:00,319957391.4902331
2025-02-10 12:20:00,328906675.29640746
2025-02-10 12:30:00,314750699.82917273
2025-02-10 12:40:00,326572707.6298212
2025-02-10 12:50:00,320623364.88522005
2025-02-10 13:00:00,320086894.4552895
2025-02-10 13:10:00,307090718.80882347
2025-02-10 13:20:00,317392896.22097105
2025-02-10 13:30:00,314463462.6741675
2025-02-10 13:40:00,310676868.65322244
2025-02-10 13:50:00,311534701.2023924
2025-02-10 14:00:00,312312632.6158084
2025-02-10 14:10:00,308548614.4549344
2025-02-10 14:20:00,304257167.3187113
2025-02-10 14:30:00,309070687.9817914
2025-02-10 14:40:00,301203909.36919045
2025-02-10 14:50:00,289463404.716298
2025-02-10 15:00:00,297073892.99608177
2025-02-10 15:10:00,288472670.71786493
2025-02-10 15:20:00,281225803.39077884
2025-02-10 15:30:00,269811002.689547
2025-02-10 15:40:00,268773506.58590317
2025-02-10 15:50:00,265980983.49704245
2025-02-10 16:00:00,265994952.89173275
2025-02-10 16:10:00,261452489.14827877
2025-02-10 16:20:00,262949497.60062715
2025-02-10 16:30:00,260687267.30683264
2025-02-10 16:40:00,250808673.34429413
2025-02-10 16:50:00,247542196.13348007
2025-02-10 17:00:00,244311018.84930247
2025-02-10 17:10:00,242576451.2192052
2025-02-10 17:20:00,239117970.23633027
2025-02-10 17:30:00,229752954.03891662
2025-02-10 17:40:00,227165746.9030582
2025-02-10 17:50:00,229815254.623219
2025-02-10 18:00:00,221345900.9449133
2025-02-10 18:10:00,216958353.84735933
2025-02-10 18:20:00,213847726.86954823
2025-02-10 18:30:00,212831284.9678129
2025-02-10 18:40:00,209777288.85485688
2025-02-10 18:50:00,206741296.01908654
2025-02-10 19:00:00,202018596.56840748
2025-02-10 19:10:00,196828648.0491107
2025-02-10 19:20:00,187987866.88386157
2025-02-10 19:30:00,184204178.73864213
2025-02-10 19:40:00,175888224.63357252
2025-02-10 19:50:00,172305724.33459374
