timestamp,nav
2025-04-19 13:00:00,807902011.2665973
2025-04-19 13:10:00,807839307.4868068
2025-04-19 13:20:00,807877487.6880783
2025-04-19 13:30:00,807836834.4044868
2025-04-19 13:40:00,807891498.4562695
2025-04-19 13:50:00,807892183.5097609
2025-04-19 14:00:00,807961945.9301448
2025-04-19 14:10:00,807991414.3179613
2025-04-19 14:20:00,807971479.430376
2025-04-19 14:30:00,807990088.0169029
2025-04-19 14:40:00,807979467.2282877
2025-04-19 14:50:00,807993658.2224278
2025-04-19 15:00:00,808003930.8901291
2025-04-19 15:10:00,808003457.9613832
2025-04-19 15:20:00,808022246.9526689
2025-04-19 15:30:00,808021376.5106658
2025-04-19 15:40:00,807965992.51276
2025-04-19 15:50:00,807915334.9611536
2025-04-19 16:00:00,807852951.652051
2025-04-19 16:10:00,807852282.5420399
2025-04-19 16:20:00,807818719.1999729
2025-04-19 16:30:00,807821518.2873906
2025-04-19 16:40:00,807786391.9617082
2025-04-19 16:50:00,807819568.5603137
2025-04-19 17:00:00,807799041.9542452
2025-04-19 17:10:00,807806670.8679873
2025-04-19 17:20:00,807779546.773924
2025-04-19 17:30:00,807770324.8964317
2025-04-19 17:40:00,807773868.8038787
2025-04-19 17:50:00,807790006.6214489
2025-04-19 18:00:00,807748016.5124705
2025-04-19 18:10:00,807707263.4532465
2025-04-19 18:20:00,807702171.6526282
2025-04-19 18:30:00,807687649.1624942
2025-04-19 18:40:00,807707555.2984077
2025-04-19 18:50:00,807728813.5624325
2025-04-19 19:00:00,807736979.9660288
2025-04-19 19:10:00,807690296.817844
2025-04-19 19:20:00,807728292.5550449
2025-04-19 19:30:00,807811480.9773965
2025-04-19 19:40:00,807748410.4955013
2025-04-19 19:50:00,807795181.9790955
2025-04-19 20:00:00,807753525.97468
2025-04-19 20:10:00,807772730.3603016
2025-04-19 20:20:00,807749618.2825061
2025-04-19 20:30:00,807750789.7918018
2025-04-19 20:40:00,807672457.1860566
2025-04-19 20:50:00,807592040.428175
2025-04-19 21:00:00,807530132.9327312
2025-04-19 21:10:00,807573941.9608471
2025-04-19 21:20:00,807588351.7523232
2025-04-19 21:30:00,807607128.0639511
2025-04-19 21:40:00,807621530.6480768
2025-04-19 21:50:00,807652265.2332567
2025-04-19 22:00:00,807737090.6103567
2025-04-19 22:10:00,807781529.3545396
2025-04-19 22:20:00,807739593.0892367
2025-04-19 22:30:00,807665409.0874983
2025-04-19 22:40:00,807667131.9679621
2025-04-19 22:50:00,807679051.197838
2025-04-19 23:00:00,807711497.7885939
2025-04-19 23:10:00,807650020.8201759
2025-04-19 23:20:00,807670421.7119899
2025-04-19 23:30:00,807712160.4776578
2025-04-19 23:40:00,807744422.5861627
2025-04-19 23:50:00,807736635.3699131
2025-04-20 00:00:00,807769487.1486555
2025-04-20 00:10:00,807755909.0472503
2025-04-20 00:20:00,807784424.2924272
2025-04-20 00:30:00,807694992.5238028
2025-04-20 00:40:00,807684588.4322242
2025-04-20 00:50:00,807718708.1920438
2025-04-20 01:00:00,807727202.9927028
2025-04-20 01:10:00,807763024.9754043
2025-04-20 01:20:00,807803915.6942594
2025-04-20 01:30:00,807867732.6256138
2025-04-20 01:40:00,807924488.1022893
2025-04-20 01:50:00,807827682.1860417
2025-04-20 02:00:00,807833844.0212156
2025-04-20 02:10:00,807759171.6804177
2025-04-20 02:20:00,807766549.2193161
2025-04-20 02:30:00,807789648.9893087
2025-04-20 02:40:00,807828463.0244889
2025-04-20 02:50:00,807826014.6781402
2025-04-20 03:00:00,807841907.4313544
2025-04-20 03:10:00,807818099.5282568
2025-04-20 03:20:00,807933439.7943722
2025-04-20 03:30:00,807879117.7734458
2025-04-20 03:40:00,807855573.5452739
2025-04-20 03:50:00,807839435.3326465
2025-04-20 04:00:00,807874797.7062726
2025-04-20 04:10:00,807896456.4855465
2025-04-20 04:20:00,807897362.8786943
2025-04-20 04:30:00,807888915.4371495
2025-04-20 04:40:00,807912461.2912171
2025-04-20 04:50:00,807875907.0894017
2025-04-20 05:00:00,807899466.2559489
2025-04-20 05:10:00,807895137.904689
2025-04-20 05:20:00,807867697.6467034
2025-04-20 05:30:00,807881126.8395532
2025-04-20 05:40:00,807803634.769522
2025-04-20 05:50:00,807779827.9483702
2025-04-20 06:00:00,807793046.9520304
2025-04-20 06:10:00,807800091.422174
2025-04-20 06:20:00,807827953.1679243
2025-04-20 06:30:00,807888790.196971
2025-04-20 06:40:00,807938242.6218675
2025-04-20 06:50:00,807893824.0372951
2025-04-20 07:00:00,807927230.0777265
2025-04-20 07:10:00,807881899.039813
2025-04-20 07:20:00,807795524.1889999
2025-04-20 07:30:00,807797507.2930524
2025-04-20 07:40:00,807840199.1753966
2025-04-20 07:50:00,807859447.0266329
2025-04-20 08:00:00,807827311.129818
2025-04-20 08:10:00,807839075.9997218
2025-04-20 08:20:00,807872327.6556524
2025-04-20 08:30:00,807923527.908735
2025-04-20 08:40:00,807964076.9288905
2025-04-20 08:50:00,807926446.0690447
2025-04-20 09:00:00,807954375.8307774
2025-04-20 09:10:00,807954442.1035253
2025-04-20 09:20:00,807907967.1888142
2025-04-20 09:30:00,807932174.2107058
2025-04-20 09:40:00,807907902.2014686
2025-04-20 09:50:00,807831362.4998096
2025-04-20 10:00:00,807820269.5720356
2025-04-20 10:10:00,807876570.0987778
2025-04-20 10:20:00,807872309.2092397
2025-04-20 10:30:00,807933302.0433571
2025-04-20 10:40:00,807912089.3217818
2025-04-20 10:50:00,807873974.7193978
2025-04-20 11:00:00,807895520.9130423
2025-04-20 11:10:00,807873372.8065455
2025-04-20 11:20:00,807897676.3480186
2025-04-20 11:30:00,807892595.8508897
2025-04-20 11:40:00,807832799.3853334
2025-04-20 11:50:00,807823876.4291079
2025-04-20 12:00:00,807872175.8817854
2025-04-20 12:10:00,807822469.1496357
2025-04-20 12:20:00,807754071.2763646
2025-04-20 12:30:00,807766470.3300974
2025-04-20 12:40:00,807727217.7338841
2025-04-20 12:50:00,807741352.7147467
2025-04-20 13:00:00,807734839.437488
2025-04-20 13:10:00,807741154.9931659
2025-04-20 13:20:00,807803693.9318123
2025-04-20 13:30:00,807773768.5773866
2025-04-20 13:40:00,807683267.4151884
2025-04-20 13:50:00,807712247.5657747
2025-04-20 14:00:00,807692728.7699327
2025-04-20 14:10:00,807690183.9202695
2025-04-20 14:20:00,807609349.4196277
2025-04-20 14:30:00,807635058.4400971
2025-04-20 14:40:00,807659795.3505853
2025-04-20 14:50:00,807635162.2619199
2025-04-20 15:00:00,807611034.5544211
2025-04-20 15:10:00,807610674.1599102
2025-04-20 15:20:00,807576779.7045592
2025-04-20 15:30:00,807578241.1515673
2025-04-20 15:40:00,807558571.1774734
2025-04-20 15:50:00,807486556.4976541
2025-04-20 16:00:00,807384365.4336283
2025-04-20 16:10:00,807412404.0594774
2025-04-20 16:20:00,807335123.3861367
2025-04-20 16:30:00,807319850.9993929
2025-04-20 16:40:00,807352061.0361603
2025-04-20 16:50:00,807295869.594768
2025-04-20 17:00:00,807305971.2825807
2025-04-20 17:10:00,807270755.8045827
2025-04-20 17:20:00,807177689.0075226
2025-04-20 17:30:00,807176158.040653
2025-04-20 17:40:00,807181712.0663584
2025-04-20 17:50:00,807150139.6616274
2025-04-20 18:00:00,807075110.3483477
2025-04-20 18:10:00,807085242.2209777
2025-04-20 18:20:00,807143330.4928786
2025-04-20 18:30:00,807151794.8592343
2025-04-20 18:40:00,807196311.5653147
2025-04-20 18:50:00,807190015.2631229
2025-04-20 19:00:00,807122180.5426068
2025-04-20 19:10:00,807194904.514121
2025-04-20 19:20:00,807157655.6721611
2025-04-20 19:30:00,807163435.6348084
2025-04-20 19:40:00,807161432.5668101
2025-04-20 19:50:00,807172382.8150843
2025-04-20 20:00:00,807257595.7757084
2025-04-20 20:10:00,807196255.6678737
2025-04-20 20:20:00,807262654.9150124
2025-04-20 20:30:00,807216047.9508779
2025-04-20 20:40:00,807195021.3982475
2025-04-20 20:50:00,807180516.216918
2025-04-20 21:00:00,807267392.9065646
2025-04-20 21:10:00,807231662.9820298
2025-04-20 21:20:00,807328763.2327508
2025-04-20 21:30:00,807273168.5157349
2025-04-20 21:40:00,807217684.6185462
2025-04-20 21:50:00,807193385.5528697
2025-04-20 22:00:00,807273762.4146498
2025-04-20 22:10:00,807309520.758619
2025-04-20 22:20:00,807275639.3282994
2025-04-20 22:30:00,807334585.9526293
2025-04-20 22:40:00,807291761.46104
2025-04-20 22:50:00,807347035.3457416
2025-04-20 23:00:00,807407420.4063824
2025-04-20 23:10:00,807467610.9562877
2025-04-20 23:20:00,807440203.7377334
2025-04-20 23:30:00,807435626.0886121
2025-04-20 23:40:00,807449385.1834427
2025-04-20 23:50:00,807436466.0965815
2025-04-21 00:00:00,807431832.7637707
2025-04-21 00:10:00,807400004.6649673
2025-04-21 00:20:00,807370579.0124229
2025-04-21 00:30:00,807440600.3250662
2025-04-21 00:40:00,807497067.7094721
2025-04-21 00:50:00,807528209.4181806
2025-04-21 01:00:00,807536141.0477583
2025-04-21 01:10:00,807578525.6041692
2025-04-21 01:20:00,807584395.9357995
2025-04-21 01:30:00,807643466.7002245
2025-04-21 01:40:00,807686992.1853709
2025-04-21 01:50:00,807641254.3233006
2025-04-21 02:00:00,807614295.3104252
2025-04-21 02:10:00,807565681.013271
2025-04-21 02:20:00,807510537.4632846
2025-04-21 02:30:00,807447633.3556409
2025-04-21 02:40:00,807405979.7946459
2025-04-21 02:50:00,807456401.1682787
2025-04-21 03:00:00,807528566.4017612
2025-04-21 03:10:00,807537667.5956925
2025-04-21 03:20:00,807600957.5832019
2025-04-21 03:30:00,807645365.9974573
2025-04-21 03:40:00,807731654.781306
2025-04-21 03:50:00,807745040.3963522
2025-04-21 04:00:00,807784531.4974694
2025-04-21 04:10:00,807729376.5945628
2025-04-21 04:20:00,807724625.6890202
2025-04-21 04:30:00,807678458.1354059
2025-04-21 04:40:00,807605785.6221485
2025-04-21 04:50:00,807668197.0300161
2025-04-21 05:00:00,807605974.0604966
2025-04-21 05:10:00,807588254.0337608
2025-04-21 05:20:00,807534412.5952932
2025-04-21 05:30:00,807534568.8465922
2025-04-21 05:40:00,807569671.1851294
2025-04-21 05:50:00,807527115.8767645
2025-04-21 06:00:00,807503083.1732043
2025-04-21 06:10:00,807516515.0384592
2025-04-21 06:20:00,807451181.2704585
2025-04-21 06:30:00,807429698.4319832
2025-04-21 06:40:00,807407318.056283
2025-04-21 06:50:00,807472440.085535
2025-04-21 07:00:00,807508762.1763837
2025-04-21 07:10:00,807509869.095985
2025-04-21 07:20:00,807518469.5743946
2025-04-21 07:30:00,807501557.5221996
2025-04-21 07:40:00,807549381.5453649
2025-04-21 07:50:00,807509449.3287967
2025-04-21 08:00:00,807556550.2722391
2025-04-21 08:10:00,807595796.2320768
2025-04-21 08:20:00,807593572.9326429
2025-04-21 08:30:00,807560985.3233639
2025-04-21 08:40:00,807595232.5806438
2025-04-21 08:50:00,807538632.2154591
2025-04-21 09:00:00,807550337.0501124
2025-04-21 09:10:00,807485292.6867752
2025-04-21 09:20:00,807578789.4325181
2025-04-21 09:30:00,807596150.0923548
2025-04-21 09:40:00,807555767.352237
2025-04-21 09:50:00,807480046.8976756
2025-04-21 10:00:00,807494440.5422312
2025-04-21 10:10:00,807548382.4519466
2025-04-21 10:20:00,807569425.3303407
2025-04-21 10:30:00,807580852.0163994
2025-04-21 10:40:00,807587714.6351444
2025-04-21 10:50:00,807552497.173505
2025-04-21 11:00:00,807625107.9751054
2025-04-21 11:10:00,807578171.6125522
2025-04-21 11:20:00,807618281.2025156
2025-04-21 11:30:00,807581399.0406716
2025-04-21 11:40:00,807517531.3074383
2025-04-21 11:50:00,807572931.8257476
2025-04-21 12:00:00,807576273.6360633
2025-04-21 12:10:00,807567588.6981329
2025-04-21 12:20:00,807601043.6318897
2025-04-21 12:30:00,807673800.772649
2025-04-21 12:40:00,807603419.7267421
2025-04-21 12:50:00,807552900.5025542
2025-04-21 13:00:00,807571722.9201819
2025-04-21 13:10:00,807572435.8483407
2025-04-21 13:20:00,807575725.4474734
2025-04-21 13:30:00,807631482.330581
2025-04-21 13:40:00,807674881.9005857
2025-04-21 13:50:00,807713337.0073253
2025-04-21 14:00:00,807689060.3198464
2025-04-21 14:10:00,807717047.6455609
2025-04-21 14:20:00,807695748.8847984
2025-04-21 14:30:00,807726674.2984513
2025-04-21 14:40:00,807767228.5549089
2025-04-21 14:50:00,807763834.143504
2025-04-21 15:00:00,807783378.3547004
2025-04-21 15:10:00,807778060.086092
2025-04-21 15:20:00,807792465.2166308
2025-04-21 15:30:00,807808165.0921189
2025-04-21 15:40:00,807856646.0111123
2025-04-21 15:50:00,807900389.7783139
2025-04-21 16:00:00,807820070.7036521
2025-04-21 16:10:00,807824323.931404
2025-04-21 16:20:00,807776787.7622253
2025-04-21 16:30:00,807769842.4714304
2025-04-21 16:40:00,807761434.9996861
2025-04-21 16:50:00,807764769.0444593
2025-04-21 17:00:00,807760389.2872719
2025-04-21 17:10:00,807842603.9198767
2025-04-21 17:20:00,807792109.0859642
2025-04-21 17:30:00,807745021.4938312
2025-04-21 17:40:00,807719932.1907616
2025-04-21 17:50:00,807762569.9807516
2025-04-21 18:00:00,807797260.5893983
2025-04-21 18:10:00,807801869.0453085
2025-04-21 18:20:00,807870046.6568558
2025-04-21 18:30:00,807837435.6822675
2025-04-21 18:40:00,807797299.6941558
2025-04-21 18:50:00,807872273.6591737
2025-04-21 19:00:00,807825720.2308291
2025-04-21 19:10:00,807810589.7997248
2025-04-21 19:20:00,807827746.5758806
2025-04-21 19:30:00,807836464.4009349
2025-04-21 19:40:00,807905655.9452908
2025-04-21 19:50:00,807901138.4623486
2025-04-21 20:00:00,807861059.2790544
2025-04-21 20:10:00,807883769.7287339
2025-04-21 20:20:00,807755430.9183112
2025-04-21 20:30:00,807822790.235735
2025-04-21 20:40:00,807828611.2634006
2025-04-21 20:50:00,807814386.0939171
2025-04-21 21:00:00,807821496.5610472
2025-04-21 21:10:00,807807286.4450008
2025-04-21 21:20:00,807787124.1683211
2025-04-21 21:30:00,807831790.2647074
2025-04-21 21:40:00,807931666.038208
2025-04-21 21:50:00,807916632.6662369
2025-04-21 22:00:00,807889808.1350452
2025-04-21 22:10:00,807966056.7731818
2025-04-21 22:20:00,807940087.180288
2025-04-21 22:30:00,807913318.9193738
2025-04-21 22:40:00,807939723.6384957
2025-04-21 22:50:00,807913905.9114379
2025-04-21 23:00:00,807857947.3893198
2025-04-21 23:10:00,807884016.6772547
2025-04-21 23:20:00,807794235.1249762
2025-04-21 23:30:00,807801938.5955635
2025-04-21 23:40:00,807844201.205035
2025-04-21 23:50:00,807801278.6598833
2025-04-22 00:00:00,807799203.7080363
2025-04-22 00:10:00,807852769.0876958
2025-04-22 00:20:00,807790012.6749003
2025-04-22 00:30:00,807695920.6326432
2025-04-22 00:40:00,807667331.874839
2025-04-22 00:50:00,807722156.1814601
2025-04-22 01:00:00,807721625.257222
2025-04-22 01:10:00,807770427.6778235
2025-04-22 01:20:00,807842113.499248
2025-04-22 01:30:00,807838575.5188903
2025-04-22 01:40:00,807857563.2340093
2025-04-22 01:50:00,807912096.3812624
2025-04-22 02:00:00,807892214.7083693
2025-04-22 02:10:00,807893339.6870348
2025-04-22 02:20:00,807953732.7567402
2025-04-22 02:30:00,807976757.1674614
2025-04-22 02:40:00,807982548.8595234
2025-04-22 02:50:00,807933206.638268
2025-04-22 03:00:00,807861190.8469888
2025-04-22 03:10:00,807808091.6623615
2025-04-22 03:20:00,807823972.3483434
2025-04-22 03:30:00,807828939.9649557
2025-04-22 03:40:00,807806397.7330914
2025-04-22 03:50:00,807861230.2465441
2025-04-22 04:00:00,807839922.1378995
2025-04-22 04:10:00,807860319.9255197
2025-04-22 04:20:00,807949563.004271
2025-04-22 04:30:00,807963429.3941805
2025-04-22 04:40:00,807949017.1853621
2025-04-22 04:50:00,807928470.7855387
2025-04-22 05:00:00,807901590.5315515
2025-04-22 05:10:00,807936441.4377459
2025-04-22 05:20:00,807944193.5827278
2025-04-22 05:30:00,807944845.9538524
2025-04-22 05:40:00,807948577.4426138
2025-04-22 05:50:00,807992886.8700016
2025-04-22 06:00:00,807986769.859276
2025-04-22 06:10:00,808047731.0694108
2025-04-22 06:20:00,808040452.8259269
2025-04-22 06:30:00,808049541.0394076
2025-04-22 06:40:00,808077186.9458348
2025-04-22 06:50:00,808011139.3800625
2025-04-22 07:00:00,807992952.8961617
2025-04-22 07:10:00,807991311.2928811
2025-04-22 07:20:00,808057783.3558924
2025-04-22 07:30:00,808062178.9596506
2025-04-22 07:40:00,808072711.4898517
2025-04-22 07:50:00,808019343.344826
2025-04-22 08:00:00,808030921.0225083
2025-04-22 08:10:00,808101337.4767528
2025-04-22 08:20:00,808028239.7641366
2025-04-22 08:30:00,807972445.5196192
2025-04-22 08:40:00,807978791.5498495
2025-04-22 08:50:00,808006834.2981282
2025-04-22 09:00:00,807972634.0596958
2025-04-22 09:10:00,807977695.8974469
2025-04-22 09:20:00,808018977.9180375
2025-04-22 09:30:00,808107483.8118919
2025-04-22 09:40:00,808079837.2613382
2025-04-22 09:50:00,808005063.5248548
2025-04-22 10:00:00,808017466.3409647
2025-04-22 10:10:00,808014046.6715592
2025-04-22 10:20:00,807965320.4711754
2025-04-22 10:30:00,807931901.0621969
2025-04-22 10:40:00,808007534.220903
2025-04-22 10:50:00,807933496.0797769
2025-04-22 11:00:00,807963390.0323303
2025-04-22 11:10:00,807946740.6793474
2025-04-22 11:20:00,807867041.9912944
2025-04-22 11:30:00,807927337.5227102
2025-04-22 11:40:00,807950678.2131848
2025-04-22 11:50:00,807946484.5775183
2025-04-22 12:00:00,807927623.8612449
2025-04-22 12:10:00,807905403.0004036
2025-04-22 12:20:00,807856446.1056466
2025-04-22 12:30:00,807859223.9405514
2025-04-22 12:40:00,807921030.3403407
2025-04-22 12:50:00,807994357.2513858
2025-04-22 13:00:00,807990590.5263675
2025-04-22 13:10:00,807982032.9330776
2025-04-22 13:20:00,807960222.8188188
2025-04-22 13:30:00,807936598.7075682
2025-04-22 13:40:00,807949149.7791444
2025-04-22 13:50:00,807998391.7160017
2025-04-22 14:00:00,807954906.2951196
2025-04-22 14:10:00,807994810.8126926
2025-04-22 14:20:00,807974267.2907898
2025-04-22 14:30:00,807901210.9520673
2025-04-22 14:40:00,807932004.3907944
2025-04-22 14:50:00,807967678.0139781
2025-04-22 15:00:00,807993337.8721293
2025-04-22 15:10:00,808082808.3483424
2025-04-22 15:20:00,808076309.144307
2025-04-22 15:30:00,808118379.160621
2025-04-22 15:40:00,808107422.4515071
2025-04-22 15:50:00,808056056.8963776
2025-04-22 16:00:00,808025916.3259515
2025-04-22 16:10:00,807998332.3094829
2025-04-22 16:20:00,808020447.4000623
2025-04-22 16:30:00,808083974.8283476
2025-04-22 16:40:00,808098313.8639107
2025-04-22 16:50:00,808147782.4637614
2025-04-22 17:00:00,808232135.2365878
2025-04-22 17:10:00,808233052.4127669
2025-04-22 17:20:00,808179545.6971606
2025-04-22 17:30:00,808145119.7859833
2025-04-22 17:40:00,808169336.7801946
2025-04-22 17:50:00,808135697.3728076
2025-04-22 18:00:00,808183885.3155737
2025-04-22 18:10:00,808143346.00121
2025-04-22 18:20:00,808176850.9374679
2025-04-22 18:30:00,808145301.5250975
2025-04-22 18:40:00,808122732.6188892
2025-04-22 18:50:00,808222761.2501359
2025-04-22 19:00:00,808160230.6885642
2025-04-22 19:10:00,808150236.011105
2025-04-22 19:20:00,808190485.7226518
2025-04-22 19:30:00,808168364.9786673
2025-04-22 19:40:00,808220831.5418282
2025-04-22 19:50:00,808219709.5796808
2025-04-22 20:00:00,808241607.0473917
2025-04-22 20:10:00,808187724.2735885
2025-04-22 20:20:00,808202082.2956502
2025-04-22 20:30:00,808245248.4054878
2025-04-22 20:40:00,808219277.5730023
2025-04-22 20:50:00,808148646.2042949
2025-04-22 21:00:00,808132967.5833029
2025-04-22 21:10:00,808125873.9704866
2025-04-22 21:20:00,808149539.0049157
2025-04-22 21:30:00,808189676.6856236
2025-04-22 21:40:00,808229468.2955202
2025-04-22 21:50:00,808257752.8890121
2025-04-22 22:00:00,808327815.7178531
2025-04-22 22:10:00,808269895.0115267
2025-04-22 22:20:00,808208219.9017584
2025-04-22 22:30:00,808211780.6849036
2025-04-22 22:40:00,808182382.9552063
2025-04-22 22:50:00,808106355.1907103
2025-04-22 23:00:00,808118848.0717592
2025-04-22 23:10:00,808108130.3351933
2025-04-22 23:20:00,808062207.4507031
2025-04-22 23:30:00,808029524.3380817
2025-04-22 23:40:00,808038149.7867359
2025-04-22 23:50:00,808084592.2738446
2025-04-23 00:00:00,808084869.6060812
2025-04-23 00:10:00,808108936.9460813
2025-04-23 00:20:00,808094521.2558286
2025-04-23 00:30:00,808061319.3679606
2025-04-23 00:40:00,808049347.6585028
2025-04-23 00:50:00,808000551.7625518
2025-04-23 01:00:00,807979279.8167847
2025-04-23 01:10:00,807923734.3483648
2025-04-23 01:20:00,807975450.0148166
2025-04-23 01:30:00,808045732.9096804
2025-04-23 01:40:00,808137530.7881119
2025-04-23 01:50:00,808191900.1276828
2025-04-23 02:00:00,808171780.0396394
2025-04-23 02:10:00,808151444.7163169
2025-04-23 02:20:00,808183550.8269088
2025-04-23 02:30:00,808133113.245469
2025-04-23 02:40:00,808197777.1469536
2025-04-23 02:50:00,808214721.3968397
2025-04-23 03:00:00,808202404.1602827
2025-04-23 03:10:00,808228309.2475239
2025-04-23 03:20:00,808151144.5853459
2025-04-23 03:30:00,808106119.6078092
2025-04-23 03:40:00,808137593.39673
2025-04-23 03:50:00,808108172.7854861
2025-04-23 04:00:00,808114284.8686203
2025-04-23 04:10:00,808170998.622615
2025-04-23 04:20:00,808227961.499986
2025-04-23 04:30:00,808226576.985514
2025-04-23 04:40:00,808201133.081268
2025-04-23 04:50:00,808243316.8165935
2025-04-23 05:00:00,808249198.8303031
2025-04-23 05:10:00,808210867.2696296
2025-04-23 05:20:00,808278095.5985501
2025-04-23 05:30:00,808246378.7791607
2025-04-23 05:40:00,808234821.8814057
2025-04-23 05:50:00,808267767.0769571
2025-04-23 06:00:00,808251507.2529296
2025-04-23 06:10:00,808154908.6254797
2025-04-23 06:20:00,808121010.8109308
2025-04-23 06:30:00,808105937.9454663
2025-04-23 06:40:00,808146949.6642905
2025-04-23 06:50:00,808124414.5088843
2025-04-23 07:00:00,808108483.0566404
2025-04-23 07:10:00,808148718.419595
2025-04-23 07:20:00,808163229.3699086
2025-04-23 07:30:00,808186851.7266706
2025-04-23 07:40:00,808219825.1583816
2025-04-23 07:50:00,808213437.4096162
2025-04-23 08:00:00,808211620.691859
2025-04-23 08:10:00,808269768.2576991
2025-04-23 08:20:00,808307711.0542384
2025-04-23 08:30:00,808270350.0135942
2025-04-23 08:40:00,808221548.0121759
2025-04-23 08:50:00,808252773.3937361
2025-04-23 09:00:00,808275177.9566624
2025-04-23 09:10:00,808205395.3814431
2025-04-23 09:20:00,808264655.6172347
2025-04-23 09:30:00,808343582.6095707
2025-04-23 09:40:00,808290791.3329983
2025-04-23 09:50:00,808256065.5345078
2025-04-23 10:00:00,808231497.9103032
2025-04-23 10:10:00,808278570.9569734
2025-04-23 10:20:00,808280867.6761863
2025-04-23 10:30:00,808243375.7669269
2025-04-23 10:40:00,808258687.4705497
2025-04-23 10:50:00,808289466.9348711
2025-04-23 11:00:00,808293273.4164679
2025-04-23 11:10:00,808278194.7169605
2025-04-23 11:20:00,808232879.680367
2025-04-23 11:30:00,808199051.8482832
2025-04-23 11:40:00,808249261.8390568
2025-04-23 11:50:00,808196873.8176384
2025-04-23 12:00:00,808214999.9058163
2025-04-23 12:10:00,808224450.8023633
2025-04-23 12:20:00,808228717.5013256
2025-04-23 12:30:00,808314371.1000713
2025-04-23 12:40:00,808305014.1225224
2025-04-23 12:50:00,808332224.0053842
2025-04-23 13:00:00,808367451.3667575
2025-04-23 13:10:00,808353229.9040724
2025-04-23 13:20:00,808382878.5260696
2025-04-23 13:30:00,808388419.461541
2025-04-23 13:40:00,808427622.2443343
2025-04-23 13:50:00,808411292.9824905
2025-04-23 14:00:00,808527425.5379733
2025-04-23 14:10:00,808550125.1284245
2025-04-23 14:20:00,808505212.1439825
2025-04-23 14:30:00,808647497.661283
2025-04-23 14:40:00,808631168.1825442
2025-04-23 14:50:00,808674006.0569464
2025-04-23 15:00:00,808617375.0631515
2025-04-23 15:10:00,808575283.5963919
2025-04-23 15:20:00,808517549.695724
2025-04-23 15:30:00,808534721.8908284
2025-04-23 15:40:00,808520987.3017092
2025-04-23 15:50:00,808520339.860716
2025-04-23 16:00:00,808547995.4518408
2025-04-23 16:10:00,808540470.0208787
2025-04-23 16:20:00,808552323.985575
2025-04-23 16:30:00,808531384.7486955
2025-04-23 16:40:00,808546578.6192627
2025-04-23 16:50:00,808539711.3338923
2025-04-23 17:00:00,808476351.6822704
2025-04-23 17:10:00,808411850.5486737
2025-04-23 17:20:00,808435186.0300851
2025-04-23 17:30:00,808466327.6798092
2025-04-23 17:40:00,808433769.2811706
2025-04-23 17:50:00,808416764.1076463
2025-04-23 18:00:00,808401727.7839789
2025-04-23 18:10:00,808429601.1599212
2025-04-23 18:20:00,808452029.7404593
2025-04-23 18:30:00,808401614.9131477
2025-04-23 18:40:00,808476656.5960068
2025-04-23 18:50:00,808443392.9039065
2025-04-23 19:00:00,808415969.8053881
2025-04-23 19:10:00,808419740.3889613
2025-04-23 19:20:00,808388886.1741897
2025-04-23 19:30:00,808445533.9425341
2025-04-23 19:40:00,808483529.0618354
2025-04-23 19:50:00,808500054.4562747
2025-04-23 20:00:00,808549677.3766018
2025-04-23 20:10:00,808654569.7759892
2025-04-23 20:20:00,808658857.1810827
2025-04-23 20:30:00,808585437.2553599
2025-04-23 20:40:00,808536190.5933551
2025-04-23 20:50:00,808573993.118806
2025-04-23 21:00:00,808563849.3882686
2025-04-23 21:10:00,808475735.0747614
2025-04-23 21:20:00,808440720.4676398
2025-04-23 21:30:00,808396277.6608181
2025-04-23 21:40:00,808477906.9737566
2025-04-23 21:50:00,808470575.6072977
2025-04-23 22:00:00,808469520.9268769
2025-04-23 22:10:00,808527960.8778144
2025-04-23 22:20:00,808501642.7609344
2025-04-23 22:30:00,808489225.8022597
2025-04-23 22:40:00,808499485.7380805
2025-04-23 22:50:00,808538680.4832723
2025-04-23 23:00:00,808555966.2850192
2025-04-23 23:10:00,808520925.7850796
2025-04-23 23:20:00,808519464.4500766
2025-04-23 23:30:00,808492154.1884202
2025-04-23 23:40:00,808485990.823501
2025-04-23 23:50:00,808554451.7754985
2025-04-24 00:00:00,808601357.6132661
2025-04-24 00:10:00,808580992.4831868
2025-04-24 00:20:00,808556562.1057422
2025-04-24 00:30:00,808475190.5367397
2025-04-24 00:40:00,808463378.3828406
2025-04-24 00:50:00,808401517.0712332
2025-04-24 01:00:00,808422064.2306756
2025-04-24 01:10:00,808407450.0244963
2025-04-24 01:20:00,808397586.7022321
2025-04-24 01:30:00,808436176.8208287
2025-04-24 01:40:00,808430971.5118539
2025-04-24 01:50:00,808415321.3446053
2025-04-24 02:00:00,808458370.1978643
2025-04-24 02:10:00,808468436.5250794
2025-04-24 02:20:00,808458195.7441891
2025-04-24 02:30:00,808441177.4849999
2025-04-24 02:40:00,808479928.504993
2025-04-24 02:50:00,808485342.4268371
2025-04-24 03:00:00,808482391.9899198
2025-04-24 03:10:00,808443035.816235
2025-04-24 03:20:00,808491408.156319
2025-04-24 03:30:00,808518228.311711
2025-04-24 03:40:00,808506187.6941522
2025-04-24 03:50:00,808472897.0213141
2025-04-24 04:00:00,808440054.4393954
2025-04-24 04:10:00,808448774.3267682
2025-04-24 04:20:00,808411694.0731705
