timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
485,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.012937154682141364, 'frequency_deviation': -0.052660589886646826, 'power_factor': 0.9702123328045685}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9433626983696348, 'communication_latency': 15.444596553932005, 'data_integrity': 0.9837303200197879}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9471889660664756, 'scada_reliability': 0.9755628703364853}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.862114900448604, 'harmonic_distortion': 0.019921868182816722}",0.5416666666666666,5517241379.310346,909.546,75.5847,635.642,947.3099771666668,3255.3572121336583
486,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.03134503080561103, 'frequency_deviation': 0.018124034095663523, 'power_factor': 0.9683138306508131}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8709384010481438, 'communication_latency': 16.670902426666704, 'data_integrity': 0.99560995417399}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9140488441772415, 'scada_reliability': 0.9989972176165861}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8757855565764058, 'harmonic_distortion': 0.028425420316854397}",0.75,5517241379.310346,922.868,79.0179,640.915,957.789978,3803.8012020433407
487,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.004997749772587829, 'frequency_deviation': 0.08225016157945328, 'power_factor': 0.9375716372533979}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8291537592033289, 'communication_latency': 3.843752138521535, 'data_integrity': 0.9749421564794255}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9851582452459875, 'scada_reliability': 0.9856195012611418}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9502614515265297, 'harmonic_distortion': 0.022510945934132602}",0.8333333333333333,5517241379.310346,909.933,90.3098,623.644,960.7249856666668,3679.650339804473
488,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.010944978236946195, 'frequency_deviation': -0.08326988536240412, 'power_factor': 0.9757005695460051}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8702515734236743, 'communication_latency': 22.697364514058027, 'data_integrity': 0.9824428594949373}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9088911825281067, 'scada_reliability': 0.9967349747487008}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8642450487861396, 'harmonic_distortion': 0.011560940398017607}",0.6666666666666666,5517241379.310346,896.998,90.7305,561.673,963.6599933333332,3223.4346938083045
489,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.04383118346664163, 'frequency_deviation': 0.09470479727187141, 'power_factor': 0.929706784223238}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9093892975091785, 'communication_latency': 8.11333222730778, 'data_integrity': 0.9702754359135892}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9339930794465149, 'scada_reliability': 0.9854603023753417}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8832378732930865, 'harmonic_distortion': 0.04156047717127404}",0.5833333333333333,5517241379.310346,884.063,104.637,722.873,966.595001,3605.048669394287
490,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.003237881647194471, 'frequency_deviation': -0.005974536485515568, 'power_factor': 0.9266013188358196}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8461200742868092, 'communication_latency': 4.018082497043567, 'data_integrity': 0.9926671548880109}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9664769428842114, 'scada_reliability': 0.9880102704235552}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8504197531106297, 'harmonic_distortion': 0.051439512187056904}",0.6666666666666666,5517241379.310346,871.128,113.736,578.813,969.5300086666668,3325.3526985931435
491,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.006937105491231625, 'frequency_deviation': 0.0099255026924005, 'power_factor': 0.9200360912540034}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7662157973883065, 'communication_latency': 29.194561420985803, 'data_integrity': 0.9759788503412206}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.951175558016796, 'scada_reliability': 0.9769284349218528}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8880671529747761, 'harmonic_distortion': 0.05329596710802428}",0.375,5517241379.310346,858.193,116.673,718.431,972.4650163333332,3432.6753615893845
492,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.02732011215303677, 'frequency_deviation': 0.04660456637386759, 'power_factor': 0.9498644522957702}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8673155849265984, 'communication_latency': 16.471687101245298, 'data_integrity': 0.9980535904994216}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9679147488872589, 'scada_reliability': 0.9510459003235622}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9258487675125039, 'harmonic_distortion': 0.052867895286291586}",0.6666666666666666,5517241379.310346,845.258,119.57,781.437,975.400024,3560.323379487174
493,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.0010730189561390805, 'frequency_deviation': 0.0716191158533436, 'power_factor': 0.9584687491383731}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.839828448559168, 'communication_latency': 29.563278620311493, 'data_integrity': 0.9848791371248939}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9467598557066664, 'scada_reliability': 0.970301977898532}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8843554289742126, 'harmonic_distortion': 0.06550313293337175}",0.41666666666666663,5517241379.310346,848.701,130.945,633.416,974.8900245,3436.4369457652792
494,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0030639426275688047, 'frequency_deviation': 0.06050210208441427, 'power_factor': 0.9450473887247045}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8390429782439164, 'communication_latency': 63.04369595051222, 'data_integrity': 0.9834020370145283}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9109905179456625, 'scada_reliability': 0.995115437265788}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8685938558763052, 'harmonic_distortion': 0.0364830329606859}",0.5833333333333333,5517241379.310346,852.144,132.648,691.884,974.380025,3493.1313307976206
495,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.008379264607604513, 'frequency_deviation': -0.0066346380562564465, 'power_factor': 0.9735892048033425}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8512097656728481, 'communication_latency': 30.653735983872703, 'data_integrity': 0.9891660640618564}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9133066236606959, 'scada_reliability': 0.9650673756330587}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8668542660194096, 'harmonic_distortion': 0.011762000390685687}",0.5416666666666666,5517241379.310346,855.588,147.941,652.747,973.8700255,3413.3519998884053
496,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.004206891916479309, 'frequency_deviation': 0.03335113604901524, 'power_factor': 0.9713415940347477}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7575491911990918, 'communication_latency': 15.428173040825715, 'data_integrity': 0.9892462675973555}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9172296404291613, 'scada_reliability': 0.9581305523091187}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9716137926959468, 'harmonic_distortion': 0.07149926471705438}",0.4583333333333333,5517241379.310346,859.031,134.264,714.205,973.360026,3812.1153675747446
497,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.024065773163267294, 'frequency_deviation': -0.01607161818358511, 'power_factor': 0.9482965766475978}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9191756294247206, 'communication_latency': 60.458080197293484, 'data_integrity': 0.9940586759914808}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9392347982854976, 'scada_reliability': 0.966664081864209}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9642210375095457, 'harmonic_distortion': 0.04941573346282213}",0.6666666666666666,5517241379.310346,862.474,151.501,613.304,972.8500265,3351.761922508349
498,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.019170394823067066, 'frequency_deviation': 0.09196294936023602, 'power_factor': 0.9399923952633372}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7656506532213219, 'communication_latency': 7.761160678231738, 'data_integrity': 0.9702058082237955}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.921357779406148, 'scada_reliability': 0.993828567296409}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9028967902089248, 'harmonic_distortion': 0.055203589747778316}",0.5,5517241379.310346,865.917,144.206,666.607,972.340027,3280.5149446854807
499,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.003216273817403466, 'frequency_deviation': 0.025455423760116804, 'power_factor': 0.9793246295389019}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8281004682530644, 'communication_latency': 68.26528062095221, 'data_integrity': 0.9768751778344997}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.906930704490814, 'scada_reliability': 0.9542259390567258}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.921560974748532, 'harmonic_distortion': 0.059793460378783025}",0.5416666666666666,5517241379.310346,874.428,153.53,729.429,969.7916871666666,3299.806905924087
500,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.007727096761961549, 'frequency_deviation': 0.07116362417675391, 'power_factor': 0.9528442104159417}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8585379386767312, 'communication_latency': 74.57317140444962, 'data_integrity': 0.9854259737068018}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9530389245861689, 'scada_reliability': 0.9869885477258709}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8640210790977736, 'harmonic_distortion': 0.06371553157204084}",0.6666666666666666,5517241379.310346,882.939,183.088,671.099,967.2433473333332,3167.575183183089
501,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.018512086787354397, 'frequency_deviation': 0.038902672883089316, 'power_factor': 0.9469183067984518}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8364272973178795, 'communication_latency': 12.688659674059585, 'data_integrity': 0.994663591587346}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9243032885633539, 'scada_reliability': 0.9976365484650157}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8939071174766525, 'harmonic_distortion': 0.0674047584030669}",0.5416666666666666,5517241379.310346,891.45,184.399,592.284,964.6950075,2812.9000130323566
502,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.013146248565021761, 'frequency_deviation': -0.0236396047557571, 'power_factor': 0.9768410302878738}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7595137925906502, 'communication_latency': 76.18596791337822, 'data_integrity': 0.9960992251621055}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9546290789381792, 'scada_reliability': 0.969719335475376}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8893126502453782, 'harmonic_distortion': 0.04210475385795607}",0.6666666666666666,5517241379.310346,899.961,174.673,735.97,962.1466676666666,3224.686314155469
503,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.020809304254019303, 'frequency_deviation': -0.017164551596367913, 'power_factor': 0.9625819411114193}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8590387237484826, 'communication_latency': 2.2661757846104953, 'data_integrity': 0.9711154475105249}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9103124184616536, 'scada_reliability': 0.9708625454426102}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8766787596835878, 'harmonic_distortion': 0.079014731311597}",0.41666666666666663,5517241379.310346,908.472,171.503,609.261,959.5983278333332,3300.9205957024874
504,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.02720810926071065, 'frequency_deviation': 0.06243853034152319, 'power_factor': 0.959570661556506}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7780324326480391, 'communication_latency': 23.52203205149131, 'data_integrity': 0.9811864160324211}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9228950474067514, 'scada_reliability': 0.992629346222833}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8837397801779129, 'harmonic_distortion': 0.022939656876734577}",0.5833333333333333,5517241379.310346,916.983,161.149,678.169,957.049988,3310.2032567604374
505,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.022983491618370416, 'frequency_deviation': 0.08231686333890081, 'power_factor': 0.9690849059818389}","{'interoperability_compliant': False, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.0, 'interoperability_score': 0.777703249729073, 'communication_latency': 139.1962154194531, 'data_integrity': 0.9898985610499204}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9659568988704152, 'scada_reliability': 0.9788194351326933}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8747162675833718, 'harmonic_distortion': 0.042889205201345544}",0.5,5517241379.310346,929.985,187.202,703.537,959.2133281666668,3093.4104483188185
506,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.014933911180104247, 'frequency_deviation': -0.04701881327091584, 'power_factor': 0.9489730711476579}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.841061776709305, 'communication_latency': 27.694703765730505, 'data_integrity': 0.9817943267172066}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9083070063458684, 'scada_reliability': 0.9558676996876703}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8952657971659753, 'harmonic_distortion': 0.039042299287034656}",0.4583333333333333,5517241379.310346,942.986,218.736,680.57,961.3766683333332,2858.2270092010585
507,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.005429713762494801, 'frequency_deviation': -0.041986617885865773, 'power_factor': 0.9485912743635846}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7699620051130964, 'communication_latency': 5.079083776105723, 'data_integrity': 0.9910807981346927}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9790881915581889, 'scada_reliability': 0.9568526798641825}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8685409637490664, 'harmonic_distortion': 0.012497088498876858}",0.5833333333333333,5517241379.310346,955.987,201.53,801.622,963.5400085,2921.219572709498
508,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.007857029221721261, 'frequency_deviation': -0.0026854234650439466, 'power_factor': 0.9605613201483049}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8954440676788643, 'communication_latency': 6.423036971407416, 'data_integrity': 0.9810327262617782}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9590834281476637, 'scada_reliability': 0.9576405479722574}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9263806068616879, 'harmonic_distortion': 0.06777759727708067}",0.6666666666666666,5517241379.310346,968.988,193.208,711.613,965.7033486666668,3182.787302649504
509,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.00837774624718281, 'frequency_deviation': 0.043993093347010265, 'power_factor': 0.9541749772242327}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8757058067378973, 'communication_latency': 2.140024734998359, 'data_integrity': 0.9981864621497589}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9440103601803828, 'scada_reliability': 0.9654774682633389}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8667462712883004, 'harmonic_distortion': 0.02212357013764879}",0.625,5517241379.310346,981.989,204.335,664.977,967.8666888333332,2737.9364356950405
510,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.02979576690743746, 'frequency_deviation': -0.04009386276105065, 'power_factor': 0.9523629833587787}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8090709834073169, 'communication_latency': 53.83091790101242, 'data_integrity': 0.9821106645912492}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9893694795569553, 'scada_reliability': 0.9645724758793031}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9347688905247478, 'harmonic_distortion': 0.03345544579020296}",0.7916666666666666,5517241379.310346,994.99,184.39,705.4,970.030029,2501.655428016332
511,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.011907002226481991, 'frequency_deviation': 0.0853959496504036, 'power_factor': 0.9406502784719174}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8714954144560726, 'communication_latency': 52.821052945584654, 'data_integrity': 0.9737544715615257}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.985222205359445, 'scada_reliability': 0.9507003550047591}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8864912768049091, 'harmonic_distortion': 0.03545892222033013}",0.5833333333333333,5517241379.310346,997.81,196.723,685.937,969.8066911666668,3140.3479256146097
512,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0071375681877009845, 'frequency_deviation': 0.052620401766617524, 'power_factor': 0.9450554789239396}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7836267097334346, 'communication_latency': 8.823398590018536, 'data_integrity': 0.975847867996357}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9322797294437793, 'scada_reliability': 0.9582410352755215}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8654329077312796, 'harmonic_distortion': 0.021562291580820306}",0.375,5517241379.310346,1000.63,199.758,677.83,969.5833533333332,2453.551989568746
513,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.030776832358010122, 'frequency_deviation': 0.07947503673054086, 'power_factor': 0.9352495589314256}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7852573665544887, 'communication_latency': 0.4501813349998102, 'data_integrity': 0.9939608626931649}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9104054411978985, 'scada_reliability': 0.9780309489058757}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9572757452887776, 'harmonic_distortion': 0.05980270006386794}",0.4583333333333333,5517241379.310346,1003.45,196.392,687.973,969.3600155,2302.159411583919
514,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.015479214201552618, 'frequency_deviation': 0.08341892931547465, 'power_factor': 0.9631076933197281}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8072375358422021, 'communication_latency': 55.95892447684899, 'data_integrity': 0.9761964773169627}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9731095193908569, 'scada_reliability': 0.9562290675420045}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9166484783582605, 'harmonic_distortion': 0.02007100892867176}",0.7916666666666666,5517241379.310346,1006.27,202.837,654.252,969.1366776666669,2640.4289316833906
515,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0017505554457716128, 'frequency_deviation': 0.03840346466163963, 'power_factor': 0.9736263143285557}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8176260614497206, 'communication_latency': 73.34502682526076, 'data_integrity': 0.9853086595582785}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9711903175922245, 'scada_reliability': 0.9537186863468029}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9230504700765514, 'harmonic_distortion': 0.030492905541642232}",0.7916666666666666,5517241379.310346,1009.09,195.747,686.774,968.9133398333332,2619.241249799785
516,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.008225493847357213, 'frequency_deviation': 0.0023009993742649565, 'power_factor': 0.9689600615936018}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.769733782982538, 'communication_latency': 11.609495391157088, 'data_integrity': 0.9919935065714339}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9612803103336616, 'scada_reliability': 0.9643696381828297}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.961362252331936, 'harmonic_distortion': 0.07183095356369176}",0.6666666666666666,5517241379.310346,1011.91,195.514,651.026,968.690002,2590.863633841051
